Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,Latitude,Longitude,Altitude,UTM_easting,UTM_northing,Zone,Letter,quality,satellites,hdop
1664996542.073222,0,1665010942,0,GNSS1_Frame,42.33898283333333,-71.08492566666668,16.0,328247.2789924188,4689519.4009695975,19,T,4,12,0.61
1664996543.0689507,0,1665010943,0,GNSS1_Frame,42.33898766666666,-71.0849335,16.0,328246.64682820765,4689519.95349738,19,T,4,12,0.61
1664996544.0662577,0,1665010944,0,GNSS1_Frame,42.33899383333334,-71.08494216666666,16.0,328245.9496429004,4689520.655765036,19,T,4,12,0.61
1664996545.0722303,0,1665010945,0,GNSS1_Frame,42.33899983333334,-71.0849505,16.0,328245.2794645359,4689521.338852379,19,T,4,12,0.61
1664996546.068814,0,1665010946,0,GNSS1_Frame,42.339004499999994,-71.08495883333333,16.0,328244.60565599444,4689521.873883277,19,T,4,12,0.61
1664996547.067724,0,1665010947,0,GNSS1_Frame,42.33901083333333,-71.08496666666666,16.0,328243.9775763278,4689522.592974891,19,T,4,12,0.61
1664996548.0714762,0,1665010948,0,GNSS1_Frame,42.33901600000001,-71.08497466666667,16.1,328243.3325899609,4689523.182853784,19,T,4,12,0.61
1664996549.0722847,0,1665010949,0,GNSS1_Frame,42.33902133333333,-71.0849815,16.0,328242.7841695108,4689523.788883137,19,T,4,12,0.61
1664996550.0703108,0,1665010950,0,GNSS1_Frame,42.33902616666666,-71.08498916666667,16.1,328242.1657363363,4689524.341074685,19,T,4,12,0.62
1664996551.0699654,0,1665010951,0,GNSS1_Frame,42.33903116666667,-71.08499583333334,16.1,328241.6301387728,4689524.909753339,19,T,4,12,0.62
1664996552.072865,0,1665010952,0,GNSS1_Frame,42.33903566666666,-71.08500283333333,16.0,328241.06571933546,4689525.423584184,19,T,4,12,0.62
1664996553.0665848,0,1665010953,0,GNSS1_Frame,42.33903866666666,-71.08500916666667,16.0,328240.5521369172,4689525.769504818,19,T,4,12,0.61
1664996554.0707479,0,1665010954,0,GNSS1_Frame,42.33904300000001,-71.08501216666667,16.0,328240.316790611,4689526.256748568,19,T,4,12,0.61
1664996555.0801113,0,1665010955,0,GNSS1_Frame,42.339043999999994,-71.08501716666666,16.0,328239.9076049375,4689526.377891111,19,T,4,12,0.61
1664996556.0715306,0,1665010956,0,GNSS1_Frame,42.339047,-71.08502116666666,16.0,328239.586246592,4689526.71909841,19,T,4,12,0.61
1664996557.07308,0,1665010957,0,GNSS1_Frame,42.339049499999994,-71.08502516666667,16.0,328239.26352686924,4689527.004784531,19,T,4,12,0.61
1664996558.0738266,0,1665010958,0,GNSS1_Frame,42.339052666666674,-71.08502933333332,16.0,328238.92889211234,4689527.3648355985,19,T,4,12,0.61
1664996559.0783432,0,1665010959,0,GNSS1_Frame,42.3390565,-71.08503383333333,16.0,328238.5686120463,4689527.799588289,19,T,4,12,0.61
1664996560.0749485,0,1665010960,0,GNSS1_Frame,42.33905983333334,-71.08503883333333,16.0,328238.16577976977,4689528.179829838,19,T,4,12,0.61
1664996561.0846314,0,1665010961,0,GNSS1_Frame,42.33906316666666,-71.08504383333334,16.0,328237.7629475372,4689528.560071408,19,T,4,12,0.61
1664996562.0715046,0,1665010962,0,GNSS1_Frame,42.33906883333334,-71.08505166666667,16.0,328237.1330539557,4689529.2051354265,19,T,4,12,0.61
1664996563.0714445,0,1665010963,0,GNSS1_Frame,42.33907316666667,-71.08505916666667,15.9,328236.52699055814,4689529.701469632,19,T,4,12,0.61
1664996564.0800347,0,1665010964,0,GNSS1_Frame,42.339078333333326,-71.08506666666668,15.9,328235.9231963055,4689530.29033921,19,T,4,12,0.61
1664996565.0794592,0,1665010965,0,GNSS1_Frame,42.339082999999995,-71.08507283333333,15.9,328235.42788290814,4689530.820994202,19,T,4,12,0.61
1664996566.0777202,0,1665010966,0,GNSS1_Frame,42.3390865,-71.08507983333334,16.0,328234.8607415145,4689531.223783196,19,T,4,12,0.61
1664996567.0747168,0,1665010967,0,GNSS1_Frame,42.33909216666666,-71.0850865,16.0,328234.32696034684,4689531.866490703,19,T,4,12,0.61
1664996568.0777202,0,1665010968,0,GNSS1_Frame,42.339094333333335,-71.08509133333334,16.0,328233.9346820866,4689532.116846377,19,T,4,12,0.61
1664996569.0786877,0,1665010969,0,GNSS1_Frame,42.33909666666667,-71.08509616666667,16.0,328233.54285767267,4689532.385709138,19,T,4,12,0.61
1664996570.0794034,0,1665010970,0,GNSS1_Frame,42.33910116666666,-71.08510166666666,16.0,328233.102011868,4689532.896510498,19,T,4,12,0.61
1664996571.0698562,0,1665010971,0,GNSS1_Frame,42.33910649999999,-71.085109,16.0,328232.5124022755,4689533.503550771,19,T,4,12,0.61
1664996572.0760908,0,1665010972,0,GNSS1_Frame,42.33911,-71.08511533333333,16.1,328232.0001823373,4689533.904993259,19,T,4,12,0.61
1664996573.073506,0,1665010973,0,GNSS1_Frame,42.33911366666666,-71.08512116666667,16.1,328231.5296070877,4689534.323932783,19,T,4,12,0.62
1664996574.079475,0,1665010974,0,GNSS1_Frame,42.3391165,-71.0851275,16.0,328231.015571962,4689534.6513470905,19,T,4,12,0.62
1664996575.0703208,0,1665010975,0,GNSS1_Frame,42.33912050000001,-71.08513266666667,16.0,328230.6008255382,4689535.105954049,19,T,4,12,0.62
1664996576.0711465,0,1665010976,0,GNSS1_Frame,42.33912466666667,-71.08513816666667,16.1,328230.1590724657,4689535.579741478,19,T,4,12,0.62
1664996577.067673,0,1665010977,0,GNSS1_Frame,42.339127999999995,-71.085144,16.1,328229.68758977833,4689535.961667004,19,T,4,12,0.62
1664996578.0699837,0,1665010978,0,GNSS1_Frame,42.3391315,-71.0851485,16.1,328229.32640308165,4689536.359406077,19,T,4,12,0.61
1664996579.0801697,0,1665010979,0,GNSS1_Frame,42.339135000000006,-71.0851555,16.1,328228.75926248427,4689536.762195594,19,T,4,12,0.61
1664996580.0633526,0,1665010980,0,GNSS1_Frame,42.339139833333334,-71.08516116666667,16.1,328228.3055947169,4689537.3103481,19,T,4,12,0.61
1664996581.0738244,0,1665010981,0,GNSS1_Frame,42.339144000000005,-71.08516683333333,16.0,328227.8501116815,4689537.784472385,19,T,4,12,0.61
