Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,Latitude,Longitude,Altitude,UTM_easting,UTM_northing,Zone,Letter,quality,satellites,hdop
1665615536.011015,0,1665629936,0,GNSS1_Frame,42.3373825,-71.086393,8.6,328122.03725829336,4689344.661127416,19,T,4,12,0.87
1665615537.0159752,0,1665629937,0,GNSS1_Frame,42.3373825,-71.086393,8.6,328122.03725829336,4689344.661127416,19,T,4,12,0.87
1665615538.009137,0,1665629938,0,GNSS1_Frame,42.33738266666666,-71.086393,8.6,328122.0377123798,4689344.679634476,19,T,4,12,0.87
1665615539.011957,0,1665629939,0,GNSS1_Frame,42.33738266666666,-71.086393,8.7,328122.0377123798,4689344.679634476,19,T,4,12,0.87
1665615540.012962,0,1665629940,0,GNSS1_Frame,42.33738266666666,-71.086393,8.6,328122.0377123798,4689344.679634476,19,T,4,12,0.87
1665615541.018061,0,1665629941,0,GNSS1_Frame,42.3373825,-71.086393,8.7,328122.03725829336,4689344.661127416,19,T,4,12,0.87
1665615542.0219662,0,1665629942,0,GNSS1_Frame,42.33738266666666,-71.086393,8.7,328122.0377123798,4689344.679634476,19,T,4,12,0.84
1665615543.0167465,0,1665629943,0,GNSS1_Frame,42.33738266666666,-71.0863935,8.6,328121.9965204417,4689344.680645156,19,T,4,12,0.84
1665615544.0123026,0,1665629944,0,GNSS1_Frame,42.33738466666667,-71.08639,8.6,328122.2903130307,4689344.895655138,19,T,4,12,0.84
1665615545.0145912,0,1665629945,0,GNSS1_Frame,42.337388499999996,-71.086385,8.6,328122.71267633286,4689345.311210773,19,T,4,12,0.84
1665615546.0115488,0,1665629946,0,GNSS1_Frame,42.337392833333325,-71.0863775,8.7,328123.3423614872,4689345.777234254,19,T,4,12,0.84
1665615547.0118573,0,1665629947,0,GNSS1_Frame,42.337398,-71.086369,8.8,328124.0567008187,4689346.3337717615,19,T,4,12,0.84
1665615548.0144851,0,1665629948,0,GNSS1_Frame,42.337403166666675,-71.086358,8.8,328124.97699965327,4689346.885256024,19,T,4,12,0.84
1665615549.0185132,0,1665629949,0,GNSS1_Frame,42.33740983333334,-71.0863485,8.7,328125.77780927264,4689347.606335922,19,T,4,12,0.84
1665615550.0142944,0,1665629950,0,GNSS1_Frame,42.3374155,-71.08633983333334,8.8,328126.50724108826,4689348.218057964,19,T,4,12,0.84
1665615551.0114214,0,1665629951,0,GNSS1_Frame,42.3374215,-71.08633,8.8,328127.3336953811,4689348.864436021,19,T,4,12,0.84
1665615552.0104809,0,1665629952,0,GNSS1_Frame,42.33742733333334,-71.08632016666667,8.8,328128.1596954502,4689349.492307111,19,T,4,12,0.84
1665615553.0183206,0,1665629953,0,GNSS1_Frame,42.33743366666666,-71.086311,8.7,328128.9321350404,4689350.177046994,19,T,4,12,0.84
1665615554.0109758,0,1665629954,0,GNSS1_Frame,42.33744016666666,-71.08630133333332,8.7,328129.7462204478,4689350.879283386,19,T,4,12,0.84
1665615555.010956,0,1665629955,0,GNSS1_Frame,42.33744616666666,-71.08629166666667,8.7,328130.558943494,4689351.525998685,19,T,4,12,0.91
1665615556.0088763,0,1665629956,0,GNSS1_Frame,42.337452500000005,-71.086282,8.7,328131.3725745198,4689352.209728196,19,T,4,12,0.84
1665615557.0229542,0,1665629957,0,GNSS1_Frame,42.33745833333334,-71.08627283333334,8.7,328132.1436513145,4689352.838947238,19,T,4,12,0.91
1665615558.018766,0,1665629958,0,GNSS1_Frame,42.33746366666666,-71.08626333333333,8.8,328132.9408270513,4689353.411971432,19,T,4,12,0.91
1665615559.0154734,0,1665629959,0,GNSS1_Frame,42.33746966666666,-71.086255,8.7,328133.6437045001,4689354.061382052,19,T,4,12,0.84
1665615560.0120447,0,1665629960,0,GNSS1_Frame,42.3374755,-71.08624666666667,8.7,328134.34612776025,4689354.692285679,19,T,4,12,0.84
1665615561.0136826,0,1665629961,0,GNSS1_Frame,42.33748083333333,-71.08623850000001,8.7,328135.0334581146,4689355.268005058,19,T,4,12,0.91
1665615562.0158699,0,1665629962,0,GNSS1_Frame,42.33748633333333,-71.08623066666668,8.8,328135.69378115854,4689355.862905297,19,T,4,12,0.91
1665615563.0129876,0,1665629963,0,GNSS1_Frame,42.337492000000005,-71.08622016666666,8.8,328136.5742480897,4689356.470922812,19,T,4,12,1.06
1665615564.011703,0,1665629964,0,GNSS1_Frame,42.33749833333333,-71.086211,8.8,328137.3466860921,4689357.1556635825,19,T,4,12,0.84
1665615565.009985,0,1665629965,0,GNSS1_Frame,42.33750433333333,-71.08620116666665,8.7,328138.17313833383,4689357.802042864,19,T,4,12,1.06
1665615566.0200574,0,1665629966,0,GNSS1_Frame,42.33751099999999,-71.086191,8.7,328139.02886782703,4689358.521776764,19,T,4,12,0.91
1665615567.0104406,0,1665629967,0,GNSS1_Frame,42.33751716666667,-71.08618016666667,8.7,328139.9381574866,4689359.184642145,19,T,4,12,0.91
1665615568.0122502,0,1665629968,0,GNSS1_Frame,42.33752433333334,-71.08616833333333,8.7,328140.9325548939,4689359.956528866,19,T,4,12,0.91
1665615569.0185027,0,1665629969,0,GNSS1_Frame,42.3375305,-71.086157,8.7,328141.8830360238,4689360.618383919,19,T,4,12,0.97
1665615570.0171835,0,1665629970,0,GNSS1_Frame,42.33753633333334,-71.08614766666666,8.7,328142.66784156277,4689361.2472672155,19,T,4,12,0.97
1665615571.019026,0,1665629971,0,GNSS1_Frame,42.3375415,-71.08613983333333,8.7,328143.3272553348,4689361.80515402,19,T,4,12,1.1
1665615572.0162525,0,1665629972,0,GNSS1_Frame,42.337546833333334,-71.08613116666668,8.7,328144.0557760799,4689362.379863693,19,T,4,12,1.1
1665615573.0144074,0,1665629973,0,GNSS1_Frame,42.33755283333333,-71.08612216666667,8.6,328144.81357403914,4689363.027927981,19,T,4,12,0.97
1665615574.0192204,0,1665629974,0,GNSS1_Frame,42.33755866666667,-71.086113,8.6,328145.5846484385,4689363.657148441,19,T,4,12,0.91
1665615575.0182188,0,1665629975,0,GNSS1_Frame,42.33756433333333,-71.08610399999999,8.7,328146.34153806895,4689364.268198765,19,T,4,12,1.06
1665615576.0146468,0,1665629976,0,GNSS1_Frame,42.33757033333333,-71.08609483333333,8.6,328147.11306621565,4689364.915926448,19,T,4,12,0.91
1665615577.022841,0,1665629977,0,GNSS1_Frame,42.337575833333325,-71.08608616666668,8.6,328147.8420403477,4689365.5091435565,19,T,4,12,1.06
1665615578.018185,0,1665629978,0,GNSS1_Frame,42.33758133333334,-71.08607716666667,8.7,328148.5984755621,4689366.101687056,19,T,4,12,1.06
1665615579.017675,0,1665629979,0,GNSS1_Frame,42.33758683333334,-71.08606766666666,8.7,328149.39610245003,4689366.6932201125,19,T,4,12,1.06
1665615580.0166388,0,1665629980,0,GNSS1_Frame,42.3375925,-71.08605816666666,8.6,328150.1941832177,4689367.303260314,19,T,4,12,0.91
1665615581.010357,0,1665629981,0,GNSS1_Frame,42.33759866666666,-71.08604766666667,8.6,328151.07600947353,4689367.966800762,19,T,4,12,1.06
1665615582.0129473,0,1665629982,0,GNSS1_Frame,42.33760533333334,-71.08603766666667,8.6,328151.9180058065,4689368.68687301,19,T,4,12,0.91
1665615583.0086963,0,1665629983,0,GNSS1_Frame,42.33761183333333,-71.08602766666667,8.6,328152.75954795815,4689369.388438289,19,T,4,12,0.91
1665615584.014586,0,1665629984,0,GNSS1_Frame,42.33761849999999,-71.0860175,8.6,328153.6152745398,4689370.108173896,19,T,4,12,0.91
1665615585.0096853,0,1665629985,0,GNSS1_Frame,42.337624999999996,-71.08600716666666,8.6,328154.48427753604,4689370.809065711,19,T,4,12,1.19
1665615586.0177991,0,1665629986,0,GNSS1_Frame,42.33763166666666,-71.08599683333334,8.6,328155.35373436054,4689371.528464692,19,T,4,12,1.06
1665615587.0126536,0,1665629987,0,GNSS1_Frame,42.337638,-71.08598633333332,8.6,328156.236013596,4689372.210512825,19,T,4,12,1.19
1665615588.019292,0,1665629988,0,GNSS1_Frame,42.33764433333334,-71.085976,8.6,328157.10456207127,4689372.892897892,19,T,4,12,0.91
1665615589.0118084,0,1665629989,0,GNSS1_Frame,42.3376505,-71.085966,8.6,328157.9451952061,4689373.557449647,19,T,4,12,0.91
1665615590.012246,0,1665629990,0,GNSS1_Frame,42.33765683333333,-71.08595583333334,8.6,328158.80001275986,4689374.240171739,19,T,4,12,1.19
1665615591.0100732,0,1665629991,0,GNSS1_Frame,42.33766349999999,-71.085945,8.6,328159.710660469,4689374.958560768,19,T,4,12,1.19
1665615592.0076096,0,1665629992,0,GNSS1_Frame,42.337670333333335,-71.08593416666666,8.6,328160.621761978,4689375.695456974,19,T,4,12,1.19
1665615593.018698,0,1665629993,0,GNSS1_Frame,42.337677166666666,-71.08592333333333,8.6,328161.53286329523,4689376.432353292,19,T,4,12,0.91
1665615594.0170293,0,1665629994,0,GNSS1_Frame,42.337684,-71.08591266666667,8.6,328162.4302338395,4689377.169586542,19,T,4,12,1.19
1665615595.0164468,0,1665629995,0,GNSS1_Frame,42.337690499999994,-71.08590216666667,8.6,328163.31296565715,4689377.870142591,19,T,4,12,1.19
1665615596.0118318,0,1665629996,0,GNSS1_Frame,42.33769733333334,-71.08589149999999,8.6,328164.2103358322,4689378.607376059,19,T,4,12,0.99
1665615597.0114758,0,1665629997,0,GNSS1_Frame,42.3377045,-71.0858805,8.6,328165.1360749233,4689379.380950136,19,T,4,12,0.96
1665615598.0194774,0,1665629998,0,GNSS1_Frame,42.33771183333333,-71.08586966666667,8.6,328166.0485372124,4689380.1733682,19,T,4,12,0.96
1665615599.0193381,0,1665629999,0,GNSS1_Frame,42.337719166666666,-71.08585933333333,8.6,328166.9198075814,4689380.9667968005,19,T,4,12,1.19
1665615600.0114942,0,1665630000,0,GNSS1_Frame,42.337725500000005,-71.08584783333335,8.6,328167.88446792087,4689381.646825501,19,T,4,12,1.01
1665615601.010233,0,1665630001,0,GNSS1_Frame,42.337732,-71.0858365,8.6,328168.83585147274,4689382.345698191,19,T,4,12,0.88
1665615602.0227735,0,1665630002,0,GNSS1_Frame,42.33773916666667,-71.08582500000001,8.6,328169.80278126185,4689383.118262451,19,T,4,12,0.91
1665615603.0181947,0,1665630003,0,GNSS1_Frame,42.3377465,-71.08581316666667,8.6,328170.7976259362,4689383.908660299,19,T,4,12,0.81
1665615604.0157986,0,1665630004,0,GNSS1_Frame,42.337754,-71.08580133333334,8.7,328171.7929243444,4689384.717565345,19,T,4,12,0.84
1665615605.0137768,0,1665630005,0,GNSS1_Frame,42.337760499999995,-71.08579033333334,8.7,328172.71684595896,4689385.417112137,19,T,4,12,0.81
1665615606.0110738,0,1665630006,0,GNSS1_Frame,42.33776683333334,-71.0857795,8.7,328173.6265828733,4689386.0984887825,19,T,4,12,0.84
1665615607.0220666,0,1665630007,0,GNSS1_Frame,42.337773500000004,-71.08576766666667,8.6,328174.61961087317,4689386.814858908,19,T,4,12,0.81
1665615608.0266616,0,1665630008,0,GNSS1_Frame,42.33778033333333,-71.08575533333332,8.6,328175.65428429807,4689387.548725857,19,T,4,12,0.82
1665615609.0386193,0,1665630009,0,GNSS1_Frame,42.337787666666664,-71.08574283333334,8.7,328176.7040499039,4689388.337777351,19,T,4,12,0.8
1665615610.024018,0,1665630010,0,GNSS1_Frame,42.337795166666666,-71.08573133333333,8.7,328177.6718858881,4689389.147356775,19,T,4,12,0.8
1665615611.0224307,0,1665630011,0,GNSS1_Frame,42.337802499999995,-71.08571950000001,8.6,328178.66672881227,4689389.9377556965,19,T,4,12,0.82
1665615612.0198317,0,1665630012,0,GNSS1_Frame,42.337810000000005,-71.0857075,8.6,328179.6757560044,4689390.746325034,19,T,4,12,0.8
1665615613.0221748,0,1665630013,0,GNSS1_Frame,42.337817166666674,-71.08569533333333,8.6,328180.697605637,4689391.5175436055,19,T,4,12,0.8
1665615614.021719,0,1665630014,0,GNSS1_Frame,42.33782433333334,-71.08568316666667,8.7,328181.71945504367,4689392.288762321,19,T,4,12,0.82
1665615615.0161748,0,1665630015,0,GNSS1_Frame,42.337832,-71.0856715,8.7,328182.7014743828,4689393.116512694,19,T,4,12,0.85
1665615616.024934,0,1665630016,0,GNSS1_Frame,42.337838833333336,-71.08565983333332,8.7,328183.6812238394,4689393.851727892,19,T,4,12,0.87
1665615617.014772,0,1665630017,0,GNSS1_Frame,42.337845833333326,-71.08564966666667,8.7,328184.537852117,4689394.608481241,19,T,4,12,0.89
1665615618.0117412,0,1665630018,0,GNSS1_Frame,42.337852833333336,-71.08563866666667,8.7,328185.46313292393,4689395.363550834,19,T,4,12,0.89
1665615619.0102131,0,1665630019,0,GNSS1_Frame,42.33785983333334,-71.08562683333334,8.7,328186.4570662376,4689396.116936695,19,T,4,12,0.91
1665615620.0177135,0,1665630020,0,GNSS1_Frame,42.337867499999994,-71.08561466666667,8.7,328187.480276099,4689396.943677398,19,T,4,12,0.9
1665615621.0168517,0,1665630021,0,GNSS1_Frame,42.3378755,-71.085603,8.7,328188.4632019439,4689397.808442669,19,T,4,12,0.91
1665615622.0225,0,1665630022,0,GNSS1_Frame,42.337883,-71.08559083333333,8.7,328189.4859574083,4689398.616676595,19,T,4,12,0.91
1665615623.0156465,0,1665630023,0,GNSS1_Frame,42.33789,-71.08557933333333,8.7,328190.45242875547,4689399.370736527,19,T,4,12,0.91
1665615624.0114188,0,1665630024,0,GNSS1_Frame,42.33789749999999,-71.08556816666666,8.7,328191.3928005645,4689400.180991291,19,T,4,12,0.89
1665615625.0142787,0,1665630025,0,GNSS1_Frame,42.33790483333334,-71.08555750000001,8.7,328192.29152665136,4689400.9737493945,19,T,4,12,0.94
1665615626.0135422,0,1665630026,0,GNSS1_Frame,42.33791233333333,-71.08554649999999,8.8,328193.2181675051,4689401.784341149,19,T,4,12,1.01
1665615627.011468,0,1665630027,0,GNSS1_Frame,42.337920000000004,-71.08553516666666,8.7,328194.1727231051,4689402.612766578,19,T,4,12,1.01
1665615628.0079448,0,1665630028,0,GNSS1_Frame,42.33792749999999,-71.08552366666666,8.7,328195.1405551044,4689403.422348312,19,T,4,12,1.01
1665615629.0150409,0,1665630029,0,GNSS1_Frame,42.337934833333335,-71.08551266666667,8.7,328196.06674140424,4689404.21443337,19,T,4,12,1.23
1665615630.018461,0,1665630030,0,GNSS1_Frame,42.337941833333325,-71.08550149999999,8.7,328197.00575022807,4689404.96916767,19,T,4,12,1.23
1665615631.0209577,0,1665630031,0,GNSS1_Frame,42.337948999999995,-71.08549066666666,8.8,328197.91775170184,4689405.743082652,19,T,4,12,1.23
1665615632.011898,0,1665630032,0,GNSS1_Frame,42.33795566666666,-71.08548083333334,8.8,328198.74600817484,4689406.463497035,19,T,4,12,1.23
1665615633.0106819,0,1665630033,0,GNSS1_Frame,42.33796183333334,-71.08547033333333,8.8,328199.62782488007,4689407.127043354,19,T,4,12,1.01
1665615634.0151618,0,1665630034,0,GNSS1_Frame,42.3379685,-71.08545933333333,8.8,328200.55219463713,4689407.8451007325,19,T,4,12,1.01
1665615635.0195847,0,1665630035,0,GNSS1_Frame,42.33797566666667,-71.08544883333334,8.7,328201.43673431105,4689408.619689637,19,T,4,12,1.01
1665615636.0153773,0,1665630036,0,GNSS1_Frame,42.337982833333335,-71.08543816666666,8.7,328202.3350043085,4689409.393941909,19,T,4,12,1.02
1665615637.0162683,0,1665630037,0,GNSS1_Frame,42.337990000000005,-71.08542766666666,8.7,328203.2195435917,4689410.168531028,19,T,4,12,1.01
1665615638.0144598,0,1665630038,0,GNSS1_Frame,42.337996833333335,-71.08541733333333,8.7,328204.0894444155,4689410.906442865,19,T,4,12,1.02
1665615639.0155187,0,1665630039,0,GNSS1_Frame,42.33800383333334,-71.0854065,8.6,328205.00099045713,4689411.661851667,19,T,4,12,0.9
1665615640.0200596,0,1665630040,0,GNSS1_Frame,42.33801116666667,-71.08539533333332,8.7,328205.940905071,4689412.453601239,19,T,4,12,0.87
1665615641.0131037,0,1665630041,0,GNSS1_Frame,42.3380185,-71.08538383333332,8.7,328206.90828048496,4689413.24467747,19,T,4,12,0.96
1665615642.0168266,0,1665630042,0,GNSS1_Frame,42.3380255,-71.08537366666665,8.7,328207.7649039015,4689414.001433539,19,T,4,12,0.96
1665615643.0177026,0,1665630043,0,GNSS1_Frame,42.338033166666676,-71.085363,8.7,328208.66453411564,4689414.831207772,19,T,4,12,1.43
1665615644.0122912,0,1665630044,0,GNSS1_Frame,42.33804083333333,-71.08535149999999,8.7,328209.63281662803,4689415.659298486,19,T,4,12,1.04
1665615645.0138972,0,1665630045,0,GNSS1_Frame,42.338049166666664,-71.08533966666667,8.6,328210.6303753558,4689416.560744128,19,T,2,12,1.04
1665615646.0101464,0,1665630046,0,GNSS1_Frame,42.3380575,-71.08532916666667,8.7,328211.51808985346,4689417.4648836795,19,T,2,12,1.04
1665615647.0146925,0,1665630047,0,GNSS1_Frame,42.33806533333333,-71.08531816666667,8.8,328212.4456340356,4689418.312491994,19,T,5,12,1.04
1665615648.0087142,0,1665630048,0,GNSS1_Frame,42.338072,-71.08530649999999,8.8,328213.42492298543,4689419.029204121,19,T,2,12,1.04
1665615649.0128648,0,1665630049,0,GNSS1_Frame,42.3380785,-71.08529449999999,8.7,328214.43121886405,4689419.726735885,19,T,2,12,0.98
1665615650.0126762,0,1665630050,0,GNSS1_Frame,42.338085333333325,-71.085282,8.6,328215.4796137132,4689420.460271769,19,T,2,12,0.9
1665615651.5636532,0,1665630051,0,GNSS1_Frame,42.33809216666667,-71.08527066666667,8.8,328216.43189491413,4689421.1961647915,19,T,2,12,0.87
1665615652.017595,0,1665630052,0,GNSS1_Frame,42.33809916666667,-71.08526033333332,8.9,328217.30224682804,4689421.952585264,19,T,2,12,0.98
