Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,Latitude,Longitude,Altitude,UTM_easting,UTM_northing,Zone,Letter,quality,satellites,hdop
1665618661.0925758,0,1665633061,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,1.0
1665618662.0914772,0,1665633062,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,1.0
1665618663.101984,0,1665633063,0,GNSS1_Frame,42.33743416666666,-71.08649666666666,9.4,328113.6375705067,4689350.607868972,19,T,4,12,1.0
1665618664.0916355,0,1665633064,0,GNSS1_Frame,42.33743416666666,-71.08649666666666,9.4,328113.6375705067,4689350.607868972,19,T,4,12,1.0
1665618665.0941803,0,1665633065,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,1.0
1665618666.0949466,0,1665633066,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,1.0
1665618667.0964766,0,1665633067,0,GNSS1_Frame,42.33743416666666,-71.08649666666666,9.4,328113.6375705067,4689350.607868972,19,T,4,12,1.0
1665618668.0973299,0,1665633068,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,1.0
1665618669.0940468,0,1665633069,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,1.0
1665618670.0901794,0,1665633070,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,1.16
1665618671.0880513,0,1665633071,0,GNSS1_Frame,42.33743416666666,-71.08649666666666,9.4,328113.6375705067,4689350.607868972,19,T,4,12,1.16
1665618672.0911274,0,1665633072,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,1.16
1665618673.094929,0,1665633073,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,1.16
1665618674.0901241,0,1665633074,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,1.16
1665618675.092923,0,1665633075,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,1.16
1665618676.090063,0,1665633076,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,1.0
1665618677.0904748,0,1665633077,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,1.0
1665618678.093945,0,1665633078,0,GNSS1_Frame,42.33743416666666,-71.08649683333333,9.4,328113.62383987254,4689350.608205882,19,T,4,12,1.0
